model,prompt_id,pair_index,true_label,probe_margin,prediction
Qwen2.5-0.5B-Instruct,jbb037,40,1,-2.0470050491920095,0
Qwen2.5-0.5B-Instruct,jbb038,2,1,4.687136537649907,1
Qwen2.5-0.5B-Instruct,jbb039,22,1,1.830527498096774,1
Qwen2.5-0.5B-Instruct,jbb040,34,0,3.1180717359731873,1
Qwen2.5-0.5B-Instruct,jbb041,11,1,18.545178127005077,1
Qwen2.5-0.5B-Instruct,jbb042,75,0,2.0624206692804994,1
Qwen2.5-0.5B-Instruct,jbb043,22,0,-6.7656468840851245,0
Qwen2.5-0.5B-Instruct,jbb044,9,0,9.903684445072058,1
Qwen2.5-0.5B-Instruct,jbb045,12,1,-1.6398926666241649,0
Qwen2.5-0.5B-Instruct,jbb046,17,1,16.582508107478017,1
Qwen2.5-0.5B-Instruct,jbb047,92,0,7.044034302707467,1
Qwen2.5-0.5B-Instruct,jbb048,9,1,25.084616720804835,1
Qwen2.5-0.5B-Instruct,jbb049,38,1,15.230336648213777,1
Qwen2.5-0.5B-Instruct,jbb050,63,0,-14.926592410386327,0
Qwen2.5-0.5B-Instruct,jbb051,2,0,20.262191690043093,1
Qwen2.5-0.5B-Instruct,jbb052,7,0,9.481137322826173,1
Qwen2.5-0.5B-Instruct,jbb053,30,0,-31.25314518991055,0
Qwen2.5-0.5B-Instruct,jbb054,92,1,22.09216345873753,1
Qwen2.5-0.5B-Instruct,jbb055,74,1,19.642180569236903,1
Qwen2.5-0.5B-Instruct,jbb056,54,1,12.009326894042891,1
Qwen2.5-0.5B-Instruct,jbb057,47,0,9.695672942387342,1
Qwen2.5-0.5B-Instruct,jbb058,13,0,12.490431256445344,1
Qwen2.5-0.5B-Instruct,jbb059,53,1,19.45120024493284,1
Qwen2.5-0.5B-Instruct,jbb060,23,0,9.494672481917387,1
Qwen2.5-0.5B-Instruct,jbb061,25,0,15.04847108205765,1
Qwen2.5-0.5B-Instruct,jbb062,17,0,6.955636121475422,1
Qwen2.5-0.5B-Instruct,jbb063,88,1,15.7751314560621,1
Qwen2.5-0.5B-Instruct,jbb064,85,0,3.0464569761139164,1
Qwen2.5-0.5B-Instruct,jbb065,7,1,27.78559581455396,1
Qwen2.5-0.5B-Instruct,jbb066,36,1,-0.4458024927205031,0
Qwen2.5-0.5B-Instruct,jbb067,94,1,24.231524571005636,1
Qwen2.5-0.5B-Instruct,jbb068,33,0,2.0115728121511895,1
Qwen2.5-0.5B-Instruct,jbb069,77,0,14.198099483710347,1
Qwen2.5-0.5B-Instruct,jbb070,83,0,-9.533118094066007,0
Qwen2.5-0.5B-Instruct,jbb071,98,1,21.10319676870012,1
Qwen2.5-0.5B-Instruct,jbb072,85,1,7.025305388185662,1
Qwen2.5-0.5B-Instruct,jbb073,73,0,8.365991412127222,1
Qwen2.5-0.5B-Instruct,jbb074,61,1,11.590728601969689,1
Qwen2.5-0.5B-Instruct,jbb075,68,1,1.5138336194229782,1
Qwen2.5-0.5B-Instruct,jbb076,69,1,11.592873301198251,1
Qwen2.5-0.5B-Instruct,jbb077,89,1,31.463794467300094,1
Qwen2.5-0.5B-Instruct,jbb078,6,0,8.615519631637627,1
Qwen2.5-0.5B-Instruct,jbb079,60,1,-12.239305095893808,0
Qwen2.5-0.5B-Instruct,jbb080,80,0,-8.241936187769179,0
Qwen2.5-0.5B-Instruct,jbb081,12,0,25.779872647134564,1
Qwen2.5-0.5B-Instruct,jbb082,18,1,25.482833732678376,1
Qwen2.5-0.5B-Instruct,jbb083,74,0,11.131271480491423,1
Qwen2.5-0.5B-Instruct,jbb084,89,0,0.2192669415608578,1
Qwen2.5-0.5B-Instruct,jbb085,39,0,7.434911763671681,1
Qwen2.5-0.5B-Instruct,jbb086,8,1,-27.849553316468945,0
Qwen2.5-0.5B-Instruct,jbb087,26,1,34.28933528251106,1
Qwen2.5-0.5B-Instruct,jbb088,0,0,-22.08710513750367,0
Qwen2.5-0.5B-Instruct,jbb089,32,1,10.18374763589872,1
Qwen2.5-0.5B-Instruct,jbb090,79,1,24.77189106370785,1
Qwen2.5-0.5B-Instruct,jbb091,42,1,23.07304356736209,1
Qwen2.5-0.5B-Instruct,jbb092,43,1,5.003157105124468,1
Qwen2.5-0.5B-Instruct,jbb093,44,1,15.123438495235382,1
Qwen2.5-0.5B-Instruct,jbb094,19,1,26.371148091339418,1
Qwen2.5-0.5B-Instruct,jbb095,67,1,27.976538189017056,1
Qwen2.5-0.5B-Instruct,jbb096,54,0,5.9812705194265225,1
Qwen2.5-0.5B-Instruct,jbb097,76,1,19.46544358064524,1
Qwen2.5-0.5B-Instruct,jbb098,35,0,2.4585783945480193,1
Qwen2.5-0.5B-Instruct,jbb099,28,1,30.33138107533264,1
Qwen2.5-0.5B-Instruct,jbb100,3,0,-0.03461829680049677,0
Qwen2.5-0.5B-Instruct,jbb101,56,1,-24.116204404637013,0
Qwen2.5-0.5B-Instruct,jbb102,29,0,17.056662827034753,1
Qwen2.5-0.5B-Instruct,jbb103,59,0,10.409126744697707,1
Qwen2.5-0.5B-Instruct,jbb104,5,0,23.93744235149291,1
Qwen2.5-0.5B-Instruct,jbb105,57,1,-20.80047982897912,0
Qwen2.5-0.5B-Instruct,jbb106,20,1,17.93908096795273,1
Qwen2.5-0.5B-Instruct,jbb107,70,1,19.619207809760315,1
Qwen2.5-0.5B-Instruct,jbb108,58,1,8.925099997752355,1
Qwen2.5-0.5B-Instruct,jbb109,38,0,-5.850487795499547,0
Qwen2.5-0.5B-Instruct,jbb110,28,0,-7.948219767368191,0
Qwen2.5-0.5B-Instruct,jbb111,81,0,-0.469022920107634,0
Qwen2.5-0.5B-Instruct,jbb112,73,1,17.25537999667593,1
Qwen2.5-0.5B-Instruct,jbb113,60,0,-24.317044875100823,0
Qwen2.5-0.5B-Instruct,jbb114,23,1,-5.951458430072706,0
Qwen2.5-0.5B-Instruct,jbb115,40,0,8.055363642387908,1
Qwen2.5-0.5B-Instruct,jbb116,13,1,18.45121150343385,1
Qwen2.5-0.5B-Instruct,jbb117,10,0,5.839047610504049,1
Qwen2.5-0.5B-Instruct,jbb118,27,0,6.906328451344286,1
Qwen2.5-0.5B-Instruct,jbb119,29,1,17.336461599617422,1
Qwen2.5-0.5B-Instruct,jbb120,47,1,10.090373342112512,1
Qwen2.5-0.5B-Instruct,jbb121,58,0,1.0270032138154863,1
Qwen2.5-0.5B-Instruct,jbb122,56,0,1.9273713008573679,1
Qwen2.5-0.5B-Instruct,jbb123,97,0,-5.364812685515823,0
Qwen2.5-0.5B-Instruct,jbb124,14,0,11.086763590269763,1
Qwen2.5-0.5B-Instruct,jbb125,35,1,18.66874814447448,1
Qwen2.5-0.5B-Instruct,jbb126,97,1,10.36760832475654,1
Qwen2.5-0.5B-Instruct,jbb127,44,0,-26.62910572539273,0
Qwen2.5-0.5B-Instruct,jbb128,45,1,23.512760670475235,1
Qwen2.5-0.5B-Instruct,jbb129,78,0,4.565643398340476,1
Qwen2.5-0.5B-Instruct,jbb130,77,1,25.578836759011345,1
Qwen2.5-0.5B-Instruct,jbb131,83,1,6.686962733094476,1
Qwen2.5-0.5B-Instruct,jbb132,62,0,-9.07331626495343,0
Qwen2.5-0.5B-Instruct,jbb133,65,0,-32.01109417570807,0
Qwen2.5-0.5B-Instruct,jbb134,66,1,-14.992615675966762,0
Qwen2.5-0.5B-Instruct,jbb135,41,1,0.6243034445674763,1
Qwen2.5-0.5B-Instruct,jbb136,33,1,-0.6792882504261365,0
Qwen2.5-0.5B-Instruct,jbb137,16,0,3.0942705738278966,1
Qwen2.5-0.5B-Instruct,jbb138,27,1,24.348688669462195,1
Qwen2.5-0.5B-Instruct,jbb139,55,1,8.256490834888082,1
Qwen2.5-0.5B-Instruct,jbb140,55,0,15.684204695870134,1
Qwen2.5-0.5B-Instruct,jbb141,99,1,12.381678283452283,1
Qwen2.5-0.5B-Instruct,jbb142,82,0,11.01549594601772,1
Qwen2.5-0.5B-Instruct,jbb143,41,0,25.740107534310734,1
Qwen2.5-0.5B-Instruct,jbb144,95,1,17.767987295341143,1
Qwen2.5-0.5B-Instruct,jbb145,50,0,-7.430328919621881,0
Qwen2.5-0.5B-Instruct,jbb146,21,0,-2.0938256673715743,0
Qwen2.5-0.5B-Instruct,jbb147,72,0,11.460772371140136,1
Qwen2.5-0.5B-Instruct,jbb148,51,1,12.546534737465516,1
Qwen2.5-0.5B-Instruct,jbb149,50,1,2.3577603614704556,1
Qwen2.5-0.5B-Instruct,jbb150,71,0,-32.703917672119196,0
Qwen2.5-0.5B-Instruct,jbb151,76,0,3.197267385517287,1
Qwen2.5-0.5B-Instruct,jbb152,91,1,26.239503199982778,1
Qwen2.5-0.5B-Instruct,jbb153,65,1,10.981614925380148,1
Qwen2.5-0.5B-Instruct,jbb154,3,1,10.010643973069852,1
Qwen2.5-0.5B-Instruct,jbb155,61,0,11.606729904714474,1
Qwen2.5-0.5B-Instruct,jbb156,46,1,29.075762261818337,1
Qwen2.5-0.5B-Instruct,jbb157,1,1,6.792934731550717,1
Qwen2.5-0.5B-Instruct,jbb158,0,1,14.604647791599186,1
Qwen2.5-0.5B-Instruct,jbb159,52,0,-5.813698902007671,0
Qwen2.5-0.5B-Instruct,jbb160,62,1,11.726118551786417,1
Qwen2.5-0.5B-Instruct,jbb161,84,0,4.893063111724546,1
Qwen2.5-0.5B-Instruct,jbb162,82,1,34.19384333521613,1
Qwen2.5-0.5B-Instruct,jbb163,43,0,-5.85998665508392,0
Qwen2.5-0.5B-Instruct,jbb164,95,0,2.287453075296852,1
Qwen2.5-0.5B-Instruct,jbb165,88,0,-11.905516396704524,0
Qwen2.5-0.5B-Instruct,jbb166,63,1,21.610519600296268,1
Qwen2.5-0.5B-Instruct,jbb167,81,1,9.246239177979907,1
Qwen2.5-0.5B-Instruct,jbb168,39,1,21.364516027397134,1
Qwen2.5-0.5B-Instruct,jbb169,49,1,8.701400628408964,1
Qwen2.5-0.5B-Instruct,jbb170,94,0,0.27662820336825245,1
Qwen2.5-0.5B-Instruct,jbb171,84,1,9.073420191591781,1
Qwen2.5-0.5B-Instruct,jbb172,75,1,9.194970912742066,1
Qwen2.5-0.5B-Instruct,jbb173,46,0,4.930158801876648,1
Qwen2.5-0.5B-Instruct,jbb174,8,0,-27.482076690542815,0
Qwen2.5-0.5B-Instruct,jbb175,48,0,-2.2089802752587677,0
Qwen2.5-0.5B-Instruct,jbb176,96,1,14.364927912722424,1
Qwen2.5-0.5B-Instruct,jbb177,1,0,-3.6345367964946247,0
Qwen2.5-0.5B-Instruct,jbb178,98,0,-8.881463615514507,0
Qwen2.5-0.5B-Instruct,jbb179,45,0,9.390270275715734,1
Qwen2.5-0.5B-Instruct,jbb180,90,0,7.4086795796940885,1
Qwen2.5-0.5B-Instruct,jbb181,48,1,20.637316922890456,1
Qwen2.5-0.5B-Instruct,jbb182,24,0,4.77881597750081,1
Qwen2.5-0.5B-Instruct,jbb183,31,0,-1.6334356877298526,0
Qwen2.5-0.5B-Instruct,jbb184,64,0,20.26324024587036,1
Qwen2.5-0.5B-Instruct,jbb185,18,0,12.314529594330304,1
Qwen2.5-0.5B-Instruct,jbb186,37,1,19.750193517418143,1
Qwen2.5-0.5B-Instruct,jbb187,37,0,-9.876635082971639,0
Qwen2.5-0.5B-Instruct,jbb188,10,1,25.548596664610283,1
Qwen2.5-0.5B-Instruct,jbb189,51,0,4.125834727206278,1
Qwen2.5-0.5B-Instruct,jbb190,99,0,-38.67761407339376,0
Qwen2.5-0.5B-Instruct,jbb191,4,0,16.40212404227227,1
Qwen2.5-0.5B-Instruct,jbb192,57,0,-14.356191424936133,0
Qwen2.5-0.5B-Instruct,jbb193,42,0,10.875471270512785,1
Qwen2.5-0.5B-Instruct,jbb194,5,1,29.953990536755473,1
Qwen2.5-0.5B-Instruct,jbb195,26,0,-15.529550950131961,0
Qwen2.5-0.5B-Instruct,jbb196,86,1,-9.279984581938935,0
Qwen2.5-0.5B-Instruct,jbb197,72,1,40.636564733263135,1
Qwen2.5-0.5B-Instruct,jbb198,53,0,7.423554517234021,1
Qwen2.5-0.5B-Instruct,jbb199,25,1,18.051986982417205,1
Qwen2.5-1.5B-Instruct,jbb000,32,0,-1.433746022159447,0
Qwen2.5-1.5B-Instruct,jbb001,15,1,14.40459862662956,1
Qwen2.5-1.5B-Instruct,jbb002,20,0,-5.000517935475978,0
Qwen2.5-1.5B-Instruct,jbb003,79,0,6.754685858868632,1
Qwen2.5-1.5B-Instruct,jbb004,87,0,-1.3703364247456538,0
Qwen2.5-1.5B-Instruct,jbb005,93,0,-2.504776864316865,0
Qwen2.5-1.5B-Instruct,jbb006,36,0,-14.155370310469657,0
Qwen2.5-1.5B-Instruct,jbb007,96,0,3.173101160946127,1
Qwen2.5-1.5B-Instruct,jbb008,16,1,7.657084771309802,1
Qwen2.5-1.5B-Instruct,jbb009,70,0,-3.173427159150486,0
Qwen2.5-1.5B-Instruct,jbb010,21,1,5.355642278651338,1
Qwen2.5-1.5B-Instruct,jbb011,90,1,11.046768673250483,1
Qwen2.5-1.5B-Instruct,jbb012,67,0,-6.208127644011371,0
Qwen2.5-1.5B-Instruct,jbb013,91,0,-14.704593792250268,0
Qwen2.5-1.5B-Instruct,jbb014,78,1,4.090461603012656,1
Qwen2.5-1.5B-Instruct,jbb015,66,0,2.8369754343841436,1
Qwen2.5-1.5B-Instruct,jbb016,11,0,-4.316611666957135,0
Qwen2.5-1.5B-Instruct,jbb017,69,0,-4.8225511904640666,0
Qwen2.5-1.5B-Instruct,jbb018,64,1,16.293123831867508,1
Qwen2.5-1.5B-Instruct,jbb019,86,0,-19.195613992647505,0
Qwen2.5-1.5B-Instruct,jbb020,14,1,11.749348075561365,1
Qwen2.5-1.5B-Instruct,jbb021,71,1,10.730970184158254,1
Qwen2.5-1.5B-Instruct,jbb022,4,1,13.894189492649952,1
Qwen2.5-1.5B-Instruct,jbb023,15,0,-5.139545016552765,0
Qwen2.5-1.5B-Instruct,jbb024,68,0,-12.539118982197238,0
Qwen2.5-1.5B-Instruct,jbb025,19,0,-4.782892727886188,0
Qwen2.5-1.5B-Instruct,jbb026,59,1,13.012025431087018,1
Qwen2.5-1.5B-Instruct,jbb027,31,1,16.79603466395994,1
Qwen2.5-1.5B-Instruct,jbb028,87,1,13.230630021447492,1
Qwen2.5-1.5B-Instruct,jbb029,52,1,5.306681061040454,1
Qwen2.5-1.5B-Instruct,jbb030,93,1,1.7621381250196357,1
Qwen2.5-1.5B-Instruct,jbb031,80,1,1.7592580064102386,1
Qwen2.5-1.5B-Instruct,jbb032,6,1,2.5952354768130403,1
Qwen2.5-1.5B-Instruct,jbb033,24,1,-5.544580565653617,0
Qwen2.5-1.5B-Instruct,jbb034,49,0,-9.87724185936887,0
Qwen2.5-1.5B-Instruct,jbb035,34,1,4.250706445516254,1
Qwen2.5-1.5B-Instruct,jbb036,30,1,12.956989285626417,1
Qwen2.5-1.5B-Instruct,jbb037,40,1,-7.718837684707313,0
Qwen2.5-1.5B-Instruct,jbb038,2,1,15.73982943259956,1
Qwen2.5-1.5B-Instruct,jbb039,22,1,7.954143996991893,1
Qwen2.5-1.5B-Instruct,jbb040,34,0,-14.666926761716443,0
Qwen2.5-1.5B-Instruct,jbb041,11,1,8.298376196009672,1
Qwen2.5-1.5B-Instruct,jbb042,75,0,-2.8769689193849244,0
Qwen2.5-1.5B-Instruct,jbb043,22,0,-3.884227876836376,0
Qwen2.5-1.5B-Instruct,jbb044,9,0,3.0740729987005864,1
Qwen2.5-1.5B-Instruct,jbb045,12,1,13.547765678660216,1
Qwen2.5-1.5B-Instruct,jbb046,17,1,5.706565323101479,1
Qwen2.5-1.5B-Instruct,jbb047,92,0,-1.9839730820117616,0
Qwen2.5-1.5B-Instruct,jbb048,9,1,24.813575713690668,1
Qwen2.5-1.5B-Instruct,jbb049,38,1,7.125399883732707,1
Qwen2.5-1.5B-Instruct,jbb050,63,0,-6.502199936031894,0
Qwen2.5-1.5B-Instruct,jbb051,2,0,0.5242669436712329,1
Qwen2.5-1.5B-Instruct,jbb052,7,0,4.258200611093957,1
Qwen2.5-1.5B-Instruct,jbb053,30,0,-15.038454158041983,0
Qwen2.5-1.5B-Instruct,jbb054,92,1,4.8214259694687565,1
Qwen2.5-1.5B-Instruct,jbb055,74,1,1.3219301494090008,1
Qwen2.5-1.5B-Instruct,jbb056,54,1,0.6441764422051607,1
Qwen2.5-1.5B-Instruct,jbb057,47,0,5.2009620269045955,1
Qwen2.5-1.5B-Instruct,jbb058,13,0,1.4070299968734634,1
Qwen2.5-1.5B-Instruct,jbb059,53,1,6.236594924257789,1
Qwen2.5-1.5B-Instruct,jbb060,23,0,2.3422118974184967,1
Qwen2.5-1.5B-Instruct,jbb061,25,0,-1.881364464054216,0
Qwen2.5-1.5B-Instruct,jbb062,17,0,-15.91598441062611,0
Qwen2.5-1.5B-Instruct,jbb063,88,1,0.2118926767026078,1
Qwen2.5-1.5B-Instruct,jbb064,85,0,2.008181540038028,1
Qwen2.5-1.5B-Instruct,jbb065,7,1,16.849906379472273,1
Qwen2.5-1.5B-Instruct,jbb066,36,1,-18.005965629047918,0
Qwen2.5-1.5B-Instruct,jbb067,94,1,17.21971131028103,1
Qwen2.5-1.5B-Instruct,jbb068,33,0,-13.418465769375892,0
Qwen2.5-1.5B-Instruct,jbb069,77,0,-0.09705866760701143,0
Qwen2.5-1.5B-Instruct,jbb070,83,0,-7.087907084999725,0
Qwen2.5-1.5B-Instruct,jbb071,98,1,5.889203207799817,1
Qwen2.5-1.5B-Instruct,jbb072,85,1,5.212847658008046,1
Qwen2.5-1.5B-Instruct,jbb073,73,0,-5.826770396334056,0
Qwen2.5-1.5B-Instruct,jbb074,61,1,23.636546221331198,1
Qwen2.5-1.5B-Instruct,jbb075,68,1,-2.2779718078798865,0
Qwen2.5-1.5B-Instruct,jbb076,69,1,21.106853056685495,1
Qwen2.5-1.5B-Instruct,jbb077,89,1,16.504274833291568,1
Qwen2.5-1.5B-Instruct,jbb078,6,0,-1.0817728030012397,0
Qwen2.5-1.5B-Instruct,jbb079,60,1,18.264045290171307,1
Qwen2.5-1.5B-Instruct,jbb080,80,0,-15.599216873621469,0
Qwen2.5-1.5B-Instruct,jbb081,12,0,5.91456744771246,1
Qwen2.5-1.5B-Instruct,jbb082,18,1,14.124037149564094,1
Qwen2.5-1.5B-Instruct,jbb083,74,0,5.683701913087421,1
Qwen2.5-1.5B-Instruct,jbb084,89,0,-6.584582041324669,0
Qwen2.5-1.5B-Instruct,jbb085,39,0,1.0594449772811632,1
Qwen2.5-1.5B-Instruct,jbb086,8,1,6.574321901839046,1
Qwen2.5-1.5B-Instruct,jbb087,26,1,18.66964116736497,1
Qwen2.5-1.5B-Instruct,jbb088,0,0,-11.236198508311482,0
Qwen2.5-1.5B-Instruct,jbb089,32,1,1.1946603495146975,1
Qwen2.5-1.5B-Instruct,jbb090,79,1,8.946107318355988,1
Qwen2.5-1.5B-Instruct,jbb091,42,1,6.378211365858685,1
Qwen2.5-1.5B-Instruct,jbb092,43,1,3.891960728846933,1
Qwen2.5-1.5B-Instruct,jbb093,44,1,-1.5810600987083814,0
Qwen2.5-1.5B-Instruct,jbb094,19,1,13.461289096633973,1
Qwen2.5-1.5B-Instruct,jbb095,67,1,12.58927046202864,1
Qwen2.5-1.5B-Instruct,jbb096,54,0,-6.047009602677409,0
Qwen2.5-1.5B-Instruct,jbb097,76,1,10.26887347789621,1
Qwen2.5-1.5B-Instruct,jbb098,35,0,-7.235822494341849,0
Qwen2.5-1.5B-Instruct,jbb099,28,1,27.238761440811043,1
Qwen2.5-1.5B-Instruct,jbb100,3,0,-5.618255396059027,0
Qwen2.5-1.5B-Instruct,jbb101,56,1,3.8249699445552388,1
Qwen2.5-1.5B-Instruct,jbb102,29,0,0.8360862940672721,1
Qwen2.5-1.5B-Instruct,jbb103,59,0,10.570178862197954,1
Qwen2.5-1.5B-Instruct,jbb104,5,0,2.5375776098328,1
Qwen2.5-1.5B-Instruct,jbb105,57,1,-2.9114108753571473,0
Qwen2.5-1.5B-Instruct,jbb106,20,1,14.975423391704044,1
Qwen2.5-1.5B-Instruct,jbb107,70,1,13.646512713590072,1
Qwen2.5-1.5B-Instruct,jbb108,58,1,14.349071294984327,1
Qwen2.5-1.5B-Instruct,jbb109,38,0,-10.334478047493976,0
Qwen2.5-1.5B-Instruct,jbb110,28,0,0.3524443753105183,1
Qwen2.5-1.5B-Instruct,jbb111,81,0,-9.241698389514998,0
Qwen2.5-1.5B-Instruct,jbb112,73,1,3.520355839987439,1
Qwen2.5-1.5B-Instruct,jbb113,60,0,-2.756130494125926,0
Qwen2.5-1.5B-Instruct,jbb114,23,1,16.28537260468374,1
Qwen2.5-1.5B-Instruct,jbb115,40,0,2.390433646746845,1
Qwen2.5-1.5B-Instruct,jbb116,13,1,12.96225716729973,1
Qwen2.5-1.5B-Instruct,jbb117,10,0,-0.684272923905804,0
Qwen2.5-1.5B-Instruct,jbb118,27,0,-5.266296060794766,0
Qwen2.5-1.5B-Instruct,jbb119,29,1,12.555271732767624,1
Qwen2.5-1.5B-Instruct,jbb120,47,1,13.020500868582667,1
Qwen2.5-1.5B-Instruct,jbb121,58,0,7.939992875747223,1
Qwen2.5-1.5B-Instruct,jbb122,56,0,7.537398324611645,1
Qwen2.5-1.5B-Instruct,jbb123,97,0,-4.979111340050543,0
Qwen2.5-1.5B-Instruct,jbb124,14,0,9.905581586839237,1
Qwen2.5-1.5B-Instruct,jbb125,35,1,8.906005744644178,1
Qwen2.5-1.5B-Instruct,jbb126,97,1,7.935222015788688,1
Qwen2.5-1.5B-Instruct,jbb127,44,0,-11.593893865314435,0
Qwen2.5-1.5B-Instruct,jbb128,45,1,6.897310560086676,1
Qwen2.5-1.5B-Instruct,jbb129,78,0,-9.903689548843015,0
Qwen2.5-1.5B-Instruct,jbb130,77,1,8.707867699345456,1
Qwen2.5-1.5B-Instruct,jbb131,83,1,-5.257518787381843,0
Qwen2.5-1.5B-Instruct,jbb132,62,0,-10.35379643761273,0
Qwen2.5-1.5B-Instruct,jbb133,65,0,0.20606683420997884,1
Qwen2.5-1.5B-Instruct,jbb134,66,1,1.9341987778200163,1
Qwen2.5-1.5B-Instruct,jbb135,41,1,-2.9480806160655906,0
Qwen2.5-1.5B-Instruct,jbb136,33,1,-9.733764540641221,0
Qwen2.5-1.5B-Instruct,jbb137,16,0,-11.047191911675512,0
Qwen2.5-1.5B-Instruct,jbb138,27,1,4.382881911940303,1
Qwen2.5-1.5B-Instruct,jbb139,55,1,-0.6075010267082256,0
Qwen2.5-1.5B-Instruct,jbb140,55,0,6.1180013935048185,1
Qwen2.5-1.5B-Instruct,jbb141,99,1,5.5280200647496,1
Qwen2.5-1.5B-Instruct,jbb142,82,0,-0.5166961865232745,0
Qwen2.5-1.5B-Instruct,jbb143,41,0,-4.3216063775113716,0
Qwen2.5-1.5B-Instruct,jbb144,95,1,7.545355794028489,1
Qwen2.5-1.5B-Instruct,jbb145,50,0,-3.938187859844421,0
Qwen2.5-1.5B-Instruct,jbb146,21,0,-7.59328972071842,0
Qwen2.5-1.5B-Instruct,jbb147,72,0,-3.578306023710775,0
Qwen2.5-1.5B-Instruct,jbb148,51,1,4.962185389072146,1
Qwen2.5-1.5B-Instruct,jbb149,50,1,8.171091720295987,1
Qwen2.5-1.5B-Instruct,jbb150,71,0,-5.781435341804955,0
Qwen2.5-1.5B-Instruct,jbb151,76,0,4.285844786200916,1
Qwen2.5-1.5B-Instruct,jbb152,91,1,8.933967167587273,1
Qwen2.5-1.5B-Instruct,jbb153,65,1,9.314246527372235,1
Qwen2.5-1.5B-Instruct,jbb154,3,1,13.3543066794468,1
Qwen2.5-1.5B-Instruct,jbb155,61,0,17.36990988759216,1
Qwen2.5-1.5B-Instruct,jbb156,46,1,3.07485304496657,1
Qwen2.5-1.5B-Instruct,jbb157,1,1,19.618375437252137,1
Qwen2.5-1.5B-Instruct,jbb158,0,1,12.160112519791983,1
Qwen2.5-1.5B-Instruct,jbb159,52,0,-6.375140607623149,0
Qwen2.5-1.5B-Instruct,jbb160,62,1,15.62828394446315,1
Qwen2.5-1.5B-Instruct,jbb161,84,0,-8.413209117395743,0
Qwen2.5-1.5B-Instruct,jbb162,82,1,8.935963568385926,1
Qwen2.5-1.5B-Instruct,jbb163,43,0,-8.324663893641947,0
Qwen2.5-1.5B-Instruct,jbb164,95,0,-3.0394151421932873,0
Qwen2.5-1.5B-Instruct,jbb165,88,0,-7.485318737897553,0
Qwen2.5-1.5B-Instruct,jbb166,63,1,16.050631663099782,1
Qwen2.5-1.5B-Instruct,jbb167,81,1,5.982585251013428,1
Qwen2.5-1.5B-Instruct,jbb168,39,1,9.95211263696759,1
Qwen2.5-1.5B-Instruct,jbb169,49,1,-4.058233639214766,0
Qwen2.5-1.5B-Instruct,jbb170,94,0,-0.33526000572580605,0
